,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
17,"['tong2', 'tong5', 'tong9', 'tiao7', 'wan2', 'wan4', 'wan6', 'wan7', 'wan7', 'dong', 'nan', 'nan', 'bei']",['flower2'],8,4,4,1,2,0,0,3,0
18,"['tong2', 'tong4', 'tong5', 'tiao1', 'tiao2', 'tiao3', 'wan3', 'wan5', 'wan7', 'wan8', 'bei', 'bb', 'bb']","['flower1', 'flower3']",10,2,4,2,1,0,0,7,0
19,"['tong1', 'tong4', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'wan2', 'wan4', 'wan8', 'wan9', 'nan', 'xi', 'fc']",['flower3'],5,4,3,1,0,0,0,4,0
20,"['tong1', 'tiao2', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'tiao9', 'wan6', 'wan9', 'xi', 'hz', 'bb', 'fc']",[],7,2,1,0,1,0,0,4,0
21,"['tong2', 'tong3', 'tong4', 'tong9', 'tiao1', 'tiao4', 'tiao9', 'wan2', 'wan4', 'wan7', 'bei', 'hz', 'bb']",['flower1'],4,1,4,1,0,0,0,3,0
22,"['tong3', 'tong5', 'tong5', 'tong5', 'tong8', 'tiao1', 'tiao8', 'tiao9', 'wan1', 'wan3', 'wan9', 'dong', 'bb']",['flower2'],8,3,3,1,1,1,0,3,0
23,"['tong3', 'tong4', 'tiao1', 'tiao3', 'tiao7', 'wan2', 'wan9', 'dong', 'dong', 'xi', 'bei', 'bb', 'bb']","['flower1', 'flower3']",9,1,4,2,2,0,0,2,0
24,"['tong3', 'tiao4', 'tiao4', 'tiao7', 'tiao7', 'wan1', 'wan2', 'wan2', 'wan4', 'dong', 'nan', 'nan', 'bei']",['flower2'],13,2,4,1,4,0,0,3,0
25,"['tong4', 'tong5', 'tiao3', 'tiao5', 'tiao6', 'tiao6', 'tiao8', 'wan2', 'wan5', 'wan7', 'dong', 'xi', 'bb']","['flower3', 'flower4']",8,2,1,2,1,0,0,6,0
26,"['tong2', 'tong2', 'tong6', 'tong9', 'tiao2', 'wan2', 'wan3', 'nan', 'xi', 'bei', 'bei', 'bei', 'hz']",[],13,1,4,0,2,1,0,1,0
27,"['tong1', 'tong3', 'tong7', 'tiao2', 'tiao3', 'tiao6', 'tiao8', 'wan2', 'wan3', 'wan3', 'wan4', 'wan4', 'nan']",[],11,3,1,0,2,0,0,6,0
28,"['tong5', 'tong6', 'tong8', 'tong9', 'tiao3', 'tiao4', 'tiao6', 'tiao8', 'wan1', 'wan3', 'wan5', 'wan7', 'bb']",['flower2'],9,4,3,1,0,0,0,9,0
29,"['tong7', 'tong8', 'tiao2', 'tiao3', 'tiao7', 'wan1', 'wan2', 'wan4', 'wan4', 'wan5', 'wan9', 'nan', 'hz']",[],9,4,3,0,1,0,0,6,0
30,"['tong2', 'tong6', 'tong8', 'tong9', 'tong9', 'tiao3', 'tiao5', 'wan3', 'wan4', 'dong', 'xi', 'xi', 'hz']",[],10,1,4,0,2,0,0,4,0
31,"['tong1', 'tong3', 'tong4', 'tong5', 'tong7', 'tiao1', 'tiao6', 'tiao7', 'wan2', 'wan6', 'xi', 'bei', 'fc']",[],6,3,4,0,0,0,0,5,0
32,"['tong1', 'tong5', 'tong7', 'tong7', 'tong7', 'tong9', 'tiao2', 'tiao9', 'tiao9', 'wan1', 'wan4', 'dong', 'hz']",['flower4'],13,4,4,1,2,1,0,4,0
33,"['tong1', 'tiao3', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan3', 'wan5', 'wan6', 'xi', 'bb', 'fc']",[],10,1,4,0,2,0,0,5,0
34,"['tong2', 'tong3', 'tong3', 'tong5', 'tong9', 'tiao2', 'tiao4', 'wan2', 'wan3', 'wan7', 'wan8', 'bei', 'fc']",[],9,4,3,0,1,0,0,6,0
35,"['tong4', 'tong6', 'tong8', 'tong8', 'tiao2', 'tiao6', 'wan5', 'wan6', 'wan9', 'dong', 'nan', 'xi', 'fc']",[],6,3,2,0,1,0,0,3,0
36,"['tong3', 'tong3', 'tong4', 'tong5', 'tiao2', 'tiao6', 'tiao7', 'tiao9', 'wan1', 'wan2', 'wan4', 'wan8', 'fc']",['flower4'],10,4,3,1,1,0,0,7,0
37,"['tong5', 'tong6', 'tong7', 'tong7', 'tiao6', 'wan1', 'wan3', 'wan3', 'wan4', 'wan8', 'bei', 'bb', 'fc']",[],10,2,3,0,2,0,0,5,0
38,"['tong1', 'tong2', 'tong5', 'tong8', 'tiao1', 'tiao3', 'tiao9', 'wan2', 'wan5', 'wan8', 'nan', 'bei', 'fc']",['flower3'],4,3,3,1,0,0,0,2,0
39,"['tong2', 'tong2', 'tiao1', 'tiao2', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan3', 'wan8', 'dong', 'xi', 'fc']",[],8,1,1,0,1,0,0,5,0
40,"['tong6', 'tiao4', 'tiao8', 'wan5', 'wan8', 'dong', 'xi', 'bei', 'hz', 'bb', 'bb', 'fc', 'fc']",['flower2'],7,1,2,1,2,0,0,0,0
41,"['tong5', 'tiao1', 'tiao3', 'tiao3', 'tiao5', 'tiao6', 'wan2', 'wan4', 'wan6', 'dong', 'dong', 'nan', 'fc']",[],12,1,2,0,2,0,0,6,0
42,"['tong5', 'tong9', 'tiao7', 'tiao8', 'tiao9', 'tiao9', 'wan6', 'wan8', 'wan9', 'dong', 'bei', 'hz', 'hz']",['flower3'],10,2,3,1,2,0,0,4,0
43,"['tong4', 'tong7', 'tong8', 'tong9', 'tiao1', 'tiao5', 'tiao9', 'wan2', 'wan4', 'wan7', 'wan7', 'xi', 'hz']",[],6,4,3,0,1,0,0,3,0
44,"['tong2', 'tong5', 'tong7', 'tiao2', 'tiao2', 'wan4', 'wan6', 'wan7', 'wan8', 'nan', 'xi', 'bb', 'fc']",[],7,2,4,0,1,0,0,4,0
45,"['tong2', 'tong7', 'tong8', 'tiao1', 'tiao4', 'tiao5', 'tiao7', 'tiao9', 'wan6', 'wan7', 'dong', 'bei', 'fc']",[],6,1,1,0,0,0,0,5,0
46,"['tong2', 'tong4', 'tiao2', 'tiao9', 'wan1', 'wan1', 'wan5', 'wan5', 'wan6', 'wan8', 'xi', 'bei', 'hz']",[],9,2,2,0,2,0,0,4,0
47,"['tong1', 'tong7', 'tiao3', 'tiao4', 'tiao5', 'tiao5', 'tiao7', 'tiao8', 'wan1', 'wan8', 'wan8', 'wan9', 'hz']",[],12,3,2,0,2,0,0,7,0
48,"['tong3', 'tong4', 'tong5', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan4', 'wan6', 'wan7', 'wan8', 'dong', 'hz']",['flower2'],10,1,3,1,1,0,0,8,0
49,"['tong1', 'tong4', 'tong8', 'tong9', 'tong9', 'tiao1', 'tiao8', 'tiao8', 'wan8', 'dong', 'nan', 'xi', 'bb']",['flower4'],5,1,1,1,2,0,0,1,0
50,"['tong4', 'tong7', 'tiao1', 'tiao4', 'tiao6', 'wan1', 'wan3', 'wan7', 'dong', 'xi', 'bei', 'bei', 'fc']",[],6,4,1,0,1,0,0,2,0
51,"['tong8', 'tiao1', 'tiao1', 'tiao7', 'wan3', 'wan4', 'wan6', 'wan6', 'wan7', 'wan9', 'xi', 'xi', 'bei']","['flower1', 'flower3']",13,2,1,2,3,0,0,5,0
52,"['tong1', 'tong2', 'tong3', 'tong8', 'tiao6', 'tiao6', 'tiao7', 'wan1', 'wan7', 'wan7', 'wan9', 'nan', 'xi']",[],11,2,1,0,2,0,0,6,0
53,"['tong2', 'tong4', 'tong8', 'tiao2', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan1', 'wan4', 'wan5', 'dong', 'bb']","['flower3', 'flower4']",7,1,3,2,0,0,0,6,0
54,"['tong1', 'tong1', 'tong2', 'tong7', 'tong9', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'wan2', 'wan4', 'nan', 'bei']",['flower3'],8,1,4,1,1,0,0,6,0
55,"['tong3', 'tong4', 'tong6', 'tong8', 'tiao4', 'tiao4', 'tiao9', 'wan3', 'dong', 'xi', 'bei', 'bb', 'fc']",[],6,2,2,0,1,0,0,3,0
56,"['tong3', 'tong7', 'tong9', 'tiao2', 'tiao5', 'tiao5', 'tiao6', 'tiao6', 'tiao8', 'wan5', 'wan6', 'xi', 'bei']",[],11,2,3,0,2,0,0,6,0
57,"['tong2', 'tong8', 'tiao4', 'tiao5', 'tiao7', 'wan1', 'wan2', 'wan4', 'wan7', 'wan7', 'wan8', 'xi', 'bei']",['flower2'],8,4,3,1,1,0,0,6,0
58,"['tong8', 'tiao1', 'tiao2', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan7', 'dong', 'nan']","['flower1', 'flower4']",11,1,4,2,1,0,0,7,0
59,"['tong1', 'tong4', 'tong4', 'tong6', 'tong6', 'tiao2', 'tiao6', 'tiao9', 'wan4', 'wan4', 'wan5', 'xi', 'bei']",[],11,2,1,0,3,0,0,4,0
60,"['tong2', 'tong8', 'tong9', 'tong9', 'tong9', 'tiao3', 'tiao3', 'tiao9', 'wan1', 'wan3', 'wan4', 'wan9', 'dong']",[],11,2,3,0,2,1,0,3,0
61,"['tong2', 'tong2', 'tong3', 'tong5', 'tong6', 'tiao7', 'wan1', 'wan2', 'wan9', 'wan9', 'nan', 'xi', 'bei']",[],10,3,4,0,2,0,0,5,0
62,"['tong3', 'tong3', 'tong7', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'tiao9', 'wan3', 'xi']",['flower3'],10,1,3,1,2,0,0,5,0
63,"['tong1', 'tong2', 'tong2', 'tong3', 'tong7', 'tiao4', 'tiao4', 'wan2', 'wan2', 'dong', 'bei', 'bb', 'fc']",['flower2'],9,1,4,1,3,0,0,3,0
64,"['tong5', 'tong6', 'tong7', 'tong8', 'tiao2', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan7', 'fc']","['flower1', 'flower4']",9,3,2,2,0,0,0,9,0
65,"['tong3', 'tong4', 'tong4', 'tiao4', 'tiao4', 'tiao5', 'tiao7', 'wan1', 'wan5', 'wan6', 'dong', 'nan', 'xi']",['flower3'],10,3,1,1,2,0,0,5,0
66,"['tong4', 'tong5', 'tong7', 'tong8', 'tiao4', 'tiao6', 'tiao6', 'wan2', 'wan3', 'wan8', 'nan', 'hz', 'bb']","['flower1', 'flower2']",8,1,3,2,1,0,0,5,0
67,"['tong2', 'tong3', 'tong5', 'tong8', 'tong9', 'tong9', 'tiao6', 'tiao7', 'tiao8', 'wan2', 'wan7', 'wan8', 'hz']",['flower2'],8,3,3,1,1,0,0,6,0
68,"['tong6', 'tong6', 'tong7', 'tiao1', 'tiao7', 'tiao8', 'wan1', 'wan2', 'wan3', 'nan', 'hz', 'hz', 'hz']",['flower3'],14,4,4,1,2,1,0,5,0
69,"['tong1', 'tong2', 'tong3', 'tiao2', 'tiao7', 'wan1', 'wan4', 'wan4', 'wan8', 'nan', 'nan', 'hz', 'bb']","['flower2', 'flower4']",7,1,1,2,2,0,0,2,0
70,"['tong3', 'tong6', 'tong6', 'tong8', 'tiao1', 'tiao4', 'tiao4', 'tiao7', 'wan2', 'wan3', 'wan4', 'wan7', 'wan8']",[],10,2,1,0,2,0,0,5,0
71,"['tong1', 'tong3', 'tong6', 'tong8', 'tiao2', 'tiao4', 'tiao7', 'tiao9', 'wan2', 'wan8', 'nan', 'xi', 'bei']",[],5,3,3,0,0,0,0,4,0
72,"['tong2', 'tong3', 'tong4', 'tong5', 'tong6', 'tong7', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan5', 'wan8', 'bb']",[],9,2,3,0,0,0,0,8,0
73,"['tong1', 'tong3', 'tong6', 'tong8', 'tiao6', 'wan3', 'wan4', 'wan5', 'wan5', 'wan6', 'wan9', 'xi', 'bb']",['flower4'],8,2,3,1,1,0,0,6,0
74,"['tong2', 'tong4', 'tiao2', 'tiao3', 'tiao6', 'tiao7', 'tiao7', 'tiao7', 'wan2', 'wan3', 'wan5', 'bei', 'bb']","['flower1', 'flower2', 'flower4']",12,1,1,3,1,1,0,5,0
75,"['tong2', 'tong4', 'tiao2', 'tiao5', 'tiao8', 'tiao9', 'wan2', 'wan3', 'wan5', 'wan8', 'nan', 'bb', 'fc']","['flower1', 'flower3']",5,4,3,2,0,0,0,4,0
76,"['tong2', 'tong2', 'tong6', 'tiao1', 'tiao5', 'wan2', 'wan3', 'wan3', 'wan5', 'wan9', 'wan9', 'xi', 'fc']",['flower3'],9,1,4,1,3,0,0,3,0
77,"['tong1', 'tong2', 'tong2', 'tong4', 'wan3', 'wan6', 'wan9', 'nan', 'xi', 'xi', 'hz', 'bb', 'fc']",[],13,1,2,0,2,0,0,3,1
78,"['tong2', 'tong4', 'tong7', 'tong9', 'tiao4', 'tiao6', 'tiao8', 'wan1', 'wan3', 'wan8', 'nan', 'hz', 'hz']",[],9,1,2,0,1,0,0,5,0
79,"['tong5', 'tiao2', 'tiao3', 'tiao7', 'tiao7', 'tiao8', 'wan2', 'wan4', 'wan5', 'wan8', 'wan8', 'dong', 'hz']","['flower3', 'flower4']",10,2,4,2,2,0,0,5,0
80,"['tong1', 'tong2', 'tong4', 'tong6', 'tiao7', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan6', 'hz', 'bb']","['flower1', 'flower1', 'flower2']",7,3,3,3,1,0,0,5,0
81,"['tong1', 'tong7', 'tong7', 'tong8', 'tiao1', 'tiao5', 'wan1', 'wan7', 'wan8', 'wan9', 'dong', 'nan', 'nan']",[],10,4,3,0,2,0,0,4,0
82,"['tong1', 'tong1', 'tong5', 'tong5', 'tong7', 'wan4', 'wan5', 'wan6', 'wan6', 'wan8', 'nan', 'hz', 'fc']","['flower2', 'flower3']",17,3,1,2,3,0,0,6,1
83,"['tong5', 'tong9', 'tiao1', 'tiao3', 'tiao5', 'wan5', 'wan5', 'wan8', 'wan8', 'wan9', 'nan', 'xi', 'fc']",['flower2'],9,2,4,1,2,0,0,4,0
84,"['tong1', 'tong2', 'tong5', 'tong6', 'tong8', 'tiao1', 'tiao1', 'tiao6', 'tiao9', 'wan2', 'wan2', 'bb', 'fc']","['flower2', 'flower2']",8,3,2,2,2,0,0,3,0
85,"['tong3', 'tong9', 'tiao2', 'tiao4', 'tiao7', 'tiao7', 'wan1', 'wan4', 'wan9', 'wan9', 'dong', 'dong', 'hz']",['flower3'],10,3,3,1,3,0,0,1,0
86,"['tong2', 'tong2', 'tong3', 'tong4', 'tong4', 'tong5', 'wan3', 'wan6', 'wan6', 'wan8', 'wan8', 'wan9', 'xi']",[],22,3,4,0,4,0,0,9,1
87,"['tong1', 'tong1', 'tong5', 'tong6', 'tiao3', 'tiao5', 'tiao7', 'wan1', 'wan4', 'wan8', 'nan', 'bei', 'hz']",['flower1'],7,1,1,1,1,0,0,3,0
88,"['tong7', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'wan1', 'wan1', 'wan3', 'wan3', 'wan4', 'wan9', 'bei', 'bei']",[],16,2,1,0,4,0,0,6,0
89,"['tong2', 'tong4', 'tong5', 'tong7', 'tiao1', 'tiao3', 'tiao3', 'tiao8', 'tiao9', 'wan1', 'wan2', 'wan7', 'wan9']",[],10,3,2,0,1,0,0,7,0
90,"['tong1', 'tong9', 'tiao2', 'tiao4', 'wan1', 'wan4', 'wan7', 'wan8', 'dong', 'dong', 'bei', 'hz', 'hz']",[],9,2,3,0,2,0,0,2,0
91,"['tong1', 'tong2', 'tong4', 'tong6', 'tong7', 'tong7', 'tiao5', 'tiao7', 'wan2', 'wan6', 'wan6', 'nan', 'xi']",[],10,1,1,0,2,0,0,5,0
92,"['tong3', 'tong3', 'tong5', 'tong8', 'tiao1', 'tiao3', 'tiao7', 'tiao8', 'wan1', 'wan8', 'bei', 'bb', 'fc']",['flower4'],6,2,1,1,1,0,0,4,0
93,"['tong5', 'tong6', 'tong8', 'tiao1', 'tiao3', 'tiao6', 'tiao6', 'wan5', 'wan7', 'wan8', 'wan8', 'hz', 'bb']",['flower3'],10,2,3,1,2,0,0,5,0
94,"['tong1', 'tong2', 'tong4', 'tong4', 'tong6', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan7', 'xi', 'hz', 'hz']",[],13,2,1,0,2,0,0,7,0
95,"['tong5', 'tong6', 'tong7', 'tong8', 'tiao2', 'tiao7', 'tiao9', 'wan1', 'wan4', 'wan6', 'wan8', 'dong', 'hz']",['flower2'],6,4,4,1,0,0,0,6,0
96,"['tong1', 'tong2', 'tong4', 'tong6', 'tong7', 'wan2', 'wan3', 'wan7', 'wan8', 'wan8', 'nan', 'hz', 'bb']",[],13,2,1,0,1,0,0,6,1
97,"['tong1', 'tong7', 'tong8', 'tiao2', 'tiao3', 'tiao5', 'tiao5', 'tiao6', 'tiao8', 'wan6', 'bei', 'bb', 'fc']","['flower1', 'flower2', 'flower2', 'flower4']",9,3,2,4,1,0,0,6,0
98,"['tong3', 'tong4', 'tong6', 'tong8', 'tiao1', 'tiao3', 'tiao4', 'tiao4', 'wan6', 'nan', 'xi', 'hz', 'bb']","['flower4', 'flower4']",8,4,3,2,1,0,0,5,0
99,"['tong1', 'tong7', 'tiao1', 'tiao4', 'tiao4', 'tiao5', 'tiao8', 'tiao9', 'wan3', 'dong', 'dong', 'xi', 'bei']","['flower1', 'flower4']",8,2,3,2,2,0,0,3,0
100,"['tong8', 'tong9', 'tong9', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'wan1', 'wan8', 'bei', 'fc']",['flower4'],10,1,2,1,2,0,0,6,0
101,"['tong6', 'tiao2', 'tiao5', 'tiao6', 'tiao7', 'tiao9', 'wan2', 'wan2', 'wan4', 'wan5', 'nan', 'nan', 'bb']",[],12,1,1,0,2,0,0,6,0
102,"['tong6', 'tong7', 'tong9', 'tong9', 'tiao7', 'wan3', 'wan3', 'wan5', 'wan6', 'wan9', 'dong', 'bei', 'fc']",[],10,2,3,0,2,0,0,5,0
103,"['tong1', 'tong5', 'tong5', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'wan2', 'wan4', 'wan4', 'dong', 'nan', 'fc']",['flower3'],6,4,4,1,2,0,0,2,0
104,"['tong3', 'tong6', 'tong6', 'tiao7', 'tiao9', 'wan1', 'wan2', 'wan5', 'wan6', 'wan8', 'nan', 'xi', 'bei']",['flower2'],7,3,2,1,1,0,0,4,0
105,"['tong1', 'tong9', 'tiao3', 'tiao4', 'tiao5', 'tiao8', 'tiao8', 'wan7', 'wan9', 'nan', 'hz', 'hz', 'hz']",[],13,3,1,0,2,1,0,3,0
106,"['tong1', 'tong3', 'tong3', 'tong4', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao6', 'wan5', 'hz', 'bb', 'fc']",[],9,3,2,0,1,0,0,6,0
107,"['tong1', 'tong1', 'tong2', 'tong6', 'tong9', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'tiao9', 'wan9', 'xi', 'fc']",['flower1'],10,4,1,1,2,0,0,5,0
108,"['tong1', 'tong2', 'tong2', 'tong5', 'tong6', 'tong7', 'tiao1', 'tiao1', 'tiao3', 'wan3', 'wan6', 'bei', 'fc']",['flower1'],9,3,3,1,2,0,0,5,0
109,"['tong1', 'tong1', 'tong4', 'tong5', 'tong9', 'tiao4', 'tiao6', 'tiao6', 'tiao8', 'dong', 'xi', 'xi', 'hz']",['flower2'],16,3,2,1,3,0,0,4,1
110,"['tong2', 'tong3', 'tong4', 'tong7', 'tong8', 'tiao3', 'tiao7', 'wan1', 'wan2', 'wan7', 'wan8', 'nan', 'nan']",['flower4'],8,3,2,1,1,0,0,5,0
111,"['tiao1', 'tiao2', 'tiao4', 'tiao5', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan5', 'wan5', 'wan6', 'wan9', 'bei']","['flower2', 'flower4']",16,1,2,2,1,0,0,9,1
112,"['tong3', 'tong6', 'tong9', 'tiao1', 'tiao3', 'tiao4', 'wan1', 'wan5', 'wan8', 'wan9', 'wan9', 'xi', 'bb']",[],6,3,2,0,1,0,0,3,0
113,"['tong4', 'tong7', 'tiao1', 'tiao6', 'tiao9', 'tiao9', 'wan3', 'wan5', 'wan5', 'dong', 'xi', 'bb', 'fc']","['flower3', 'flower3']",5,4,2,2,2,0,0,1,0
114,"['tong1', 'tong4', 'tong7', 'tong9', 'tiao3', 'tiao6', 'tiao7', 'tiao8', 'tiao9', 'wan5', 'wan5', 'dong', 'hz']","['flower2', 'flower3']",8,2,3,2,1,0,0,4,0
115,"['tong8', 'tiao1', 'tiao4', 'tiao6', 'tiao9', 'wan2', 'wan3', 'wan5', 'wan5', 'xi', 'bei', 'hz', 'bb']",[],6,3,4,0,1,0,0,3,0
116,"['tong1', 'tong3', 'tong5', 'tong6', 'tong6', 'tong7', 'tong8', 'tiao3', 'tiao5', 'wan2', 'wan7', 'dong', 'dong']",['flower1'],12,2,3,1,2,0,0,7,0
117,"['tong2', 'tong6', 'tong8', 'tong9', 'wan4', 'wan5', 'wan7', 'wan7', 'wan7', 'nan', 'nan', 'xi', 'fc']",['flower4'],16,1,2,1,2,1,0,4,1
118,"['tong1', 'tong2', 'tong5', 'tiao1', 'tiao4', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan9', 'nan', 'hz']","['flower2', 'flower3']",5,1,1,2,0,0,0,5,0
119,"['tong1', 'tong3', 'tong4', 'tong4', 'tong4', 'tong8', 'tiao6', 'tiao9', 'wan1', 'wan6', 'dong', 'xi', 'hz']","['flower1', 'flower3']",9,1,3,2,1,1,0,2,0
120,"['tong1', 'tong3', 'tiao2', 'tiao3', 'tiao3', 'tiao5', 'wan3', 'wan3', 'wan6', 'wan7', 'wan7', 'wan8', 'hz']",['flower1'],13,3,4,1,3,0,0,7,0
121,"['tong1', 'tong7', 'tong9', 'tong9', 'tiao8', 'tiao9', 'wan1', 'wan1', 'wan4', 'wan7', 'wan9', 'bei', 'bb']",[],8,2,2,0,2,0,0,3,0
122,"['tong1', 'tong3', 'tong3', 'tong5', 'tong7', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'tiao8', 'wan3', 'wan4', 'wan9']",['flower2'],12,2,2,1,1,0,0,8,0
123,"['tong2', 'tiao1', 'tiao4', 'tiao6', 'wan1', 'wan1', 'wan2', 'wan3', 'wan4', 'wan9', 'xi', 'hz', 'bb']",['flower1'],7,4,4,1,1,0,0,5,0
124,"['tong3', 'tong4', 'tong4', 'tong5', 'tong8', 'tiao2', 'tiao7', 'wan4', 'wan7', 'dong', 'xi', 'bei', 'bb']","['flower1', 'flower4']",6,1,2,2,1,0,0,3,0
125,"['tong9', 'tong9', 'tiao4', 'tiao4', 'tiao5', 'wan1', 'wan4', 'wan7', 'wan8', 'wan9', 'dong', 'nan', 'bei']",['flower2'],9,2,3,1,2,0,0,4,0
126,"['tong3', 'tong5', 'tong9', 'tiao3', 'tiao6', 'tiao6', 'tiao8', 'wan3', 'wan6', 'wan6', 'xi', 'bei', 'hz']",[],8,3,4,0,2,0,0,3,0
127,"['tong1', 'tong2', 'tong3', 'tiao2', 'tiao2', 'tiao5', 'tiao9', 'wan5', 'wan8', 'nan', 'xi', 'bei', 'hz']",[],5,1,1,0,1,0,0,2,0
128,"['tong4', 'tiao2', 'tiao2', 'tiao6', 'tiao9', 'wan6', 'wan6', 'wan7', 'wan7', 'dong', 'nan', 'bb', 'bb']","['flower1', 'flower4']",12,1,2,2,4,0,0,2,0
129,"['tong5', 'tiao1', 'tiao4', 'tiao5', 'tiao6', 'tiao8', 'wan2', 'wan6', 'wan6', 'wan9', 'dong', 'dong', 'bb']",['flower4'],8,1,2,1,2,0,0,3,0
130,"['tong2', 'tong6', 'tiao4', 'tiao5', 'tiao9', 'tiao9', 'tiao9', 'wan1', 'wan3', 'dong', 'hz', 'bb', 'fc']",['flower4'],8,4,1,1,1,1,0,2,0
131,"['tong1', 'tong1', 'tong3', 'tong5', 'tong7', 'tiao4', 'tiao8', 'wan1', 'wan3', 'bei', 'bei', 'hz', 'hz']","['flower1', 'flower1']",14,1,4,2,3,0,0,5,0
